AbstractOperation #,CompositeOperation #,CreateDeleteOperation #,FeatureOperation #,AttributeOperation #,DiagramLayoutOperation #,MultiAttributeMoveOperation #,MultiAttributeOperation #,MultiReferenceMoveOperation #,ReferenceOperation #,MultiReferenceOperation #,SingleReferenceOperation #,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
14,0,1,13,2,1,0,0,0,11,11,0,
0,0,0,0,0,0,0,0,0,0,0,0,
2,0,1,1,1,1,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
6,0,2,4,2,0,0,0,0,2,1,1,
0,0,0,0,0,0,0,0,0,0,0,0,
21,0,20,1,1,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
14,0,12,2,0,0,0,0,0,2,2,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
59,0,27,32,2,0,0,0,0,30,30,0,
41,0,38,3,3,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
5,0,3,2,0,0,0,0,0,2,2,0,
9,0,1,8,8,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
6,0,2,4,1,0,0,0,0,3,2,1,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
7,0,5,2,0,0,0,0,0,2,2,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
30,0,19,11,4,0,0,0,0,7,3,4,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
7,0,6,1,1,0,0,0,0,0,0,0,
27,0,23,4,3,0,0,0,0,1,1,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
49,0,39,10,9,0,0,0,0,1,1,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
24,0,0,24,2,0,0,0,0,22,0,22,
9,0,0,9,9,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
3,0,0,3,3,0,0,0,0,0,0,0,
3,0,0,3,3,0,0,0,0,0,0,0,
6,0,0,6,3,0,0,0,0,3,1,2,
6,0,0,6,6,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
14,0,0,14,12,0,0,0,0,2,1,1,
8,0,4,4,4,0,0,0,0,0,0,0,
37,0,0,37,2,0,0,0,0,35,7,28,
5,0,0,5,3,0,0,0,0,2,1,1,
3,0,0,3,3,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,
20,0,8,12,6,0,0,0,0,6,2,4,
0,0,0,0,0,0,0,0,0,0,0,0,
24,0,8,16,13,0,0,0,0,3,1,2,
0,0,0,0,0,0,0,0,0,0,0,0,
